Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
4343,RCN11806,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.010731800459325314,0
4344,RCN11807,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005227018613368273,0
4345,RCN11808,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01678503304719925,0
4346,RCN11809,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005578395910561085,0
4347,RCN11810,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0052151610143482685,0
4348,RCN11811,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.003907274454832077,0
4349,RCN11812,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4350,RCN11813,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8119736909866333,1
4351,RCN11816,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.819537878036499,1
4352,RCN11817,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.819537878036499,1
4353,RCN11819,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.021721379831433296,0
4354,RCN11820,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017243770882487297,0
4355,RCN11822,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8035449385643005,1
4356,RCN11823,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.7974417805671692,1
4357,RCN11824,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.7627272605895996,1
4358,RCN11827,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.817423403263092,1
4359,RCN11828,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.819537878036499,1
4360,RCN11829,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.009593219496309757,0
4361,RCN11830,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9986836314201355,1
4362,RCN11831,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9989588260650635,1
4363,RCN11833,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.8203707933425903,1
4364,RCN11834,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.3304728865623474,0
4365,RCN11835,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.12397308647632599,0
4366,RCN11836,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.6830384135246277,1
4367,RCN11837,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.6689701080322266,1
4368,RCN11839,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9914905428886414,1
4369,RCN11840,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9803388714790344,1
4370,RCN11841,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8405523896217346,1
4371,RCN11843,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.19667217135429382,0
4372,RCN11844,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.17036546766757965,0
4373,RCN11845,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9971325397491455,1
4374,RCN11847,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.3851099908351898,0
4375,RCN11848,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02883162908256054,0
4376,RCN11849,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.1680172234773636,0
4377,RCN11850,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9964820146560669,1
4378,RCN11852,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9678072929382324,1
4379,RCN11854,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9972882270812988,1
4380,RCN11855,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9333888292312622,1
4381,RCN11856,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9962741136550903,1
4382,RCN11859,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9974935054779053,1
4383,RCN11862,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9986836314201355,1
4384,RCN11863,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9974615573883057,1
4385,RCN11864,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9974935054779053,1
4386,RCN11865,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9971561431884766,1
4387,RCN11866,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9972936511039734,1
4388,RCN11868,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.45147910714149475,0
4389,RCN11869,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9969881176948547,1
4390,RCN11870,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.99714595079422,1
4391,RCN11871,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9987518787384033,1
4392,RCN11872,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9972936511039734,1
4393,RCN11873,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9974615573883057,1
4394,RCN11874,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9959641695022583,1
4395,RCN11875,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9990389347076416,1
4396,RCN11876,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9961591958999634,1
4397,RCN11877,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9967126846313477,1
4398,RCN11878,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9986836314201355,1
4399,RCN11879,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.966840386390686,1
4400,RCN11880,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5594512224197388,1
4401,RCN11881,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.020617729052901268,0
4402,RCN11882,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9964616894721985,1
4403,RCN11883,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9973942041397095,1
4404,RCN11884,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.10294835269451141,0
4405,RCN11885,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9803388714790344,1
4406,RCN11886,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.19877290725708008,0
4407,RCN11887,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.10903066396713257,0
4408,RCN11888,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9203212857246399,1
4409,RCN11889,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01113806664943695,0
4410,RCN11890,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9975838661193848,1
4411,RCN11891,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9987218976020813,1
4412,RCN11892,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9990338087081909,1
4413,RCN11893,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.7284720540046692,1
4414,RCN11895,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9988681077957153,1
4415,RCN11896,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9015924334526062,1
4416,RCN11897,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.048471562564373016,0
4417,RCN11898,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.058737173676490784,0
4418,RCN11899,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07200241833925247,0
4419,RCN11900,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8699620962142944,1
4420,RCN11901,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.06206132471561432,0
4421,RCN11903,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9974615573883057,1
4422,RCN11904,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.06206132471561432,0
4423,RCN11905,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07062727957963943,0
4424,RCN11906,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9015924334526062,1
4425,RCN11907,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.030199453234672546,0
4426,RCN11908,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.03380706161260605,0
4427,RCN11909,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9015924334526062,1
4428,RCN11910,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.030199453234672546,0
4429,RCN11913,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.09498925507068634,0
4430,RCN11914,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.09528277069330215,0
4431,RCN11915,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9986107349395752,1
4432,RCN11916,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9986095428466797,1
4433,RCN11917,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.3399103283882141,0
4434,RCN11918,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9974615573883057,1
4435,RCN11919,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9972063899040222,1
4436,RCN11920,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.04485655575990677,0
4437,RCN11921,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.00817137211561203,0
4438,RCN11922,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.998137354850769,1
4439,RCN11923,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.18073594570159912,0
4440,RCN11924,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9948269724845886,1
4441,RCN11925,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.11297659575939178,0
4442,RCN11926,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9055664539337158,1
4443,RCN11927,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.4217585623264313,0
4444,RCN11928,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9974935054779053,1
4445,RCN11929,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9960055947303772,1
4446,RCN11930,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.8203707933425903,1
4447,RCN11931,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.8203707933425903,1
4448,RCN11933,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9969881176948547,1
4449,RCN11936,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9956730008125305,1
4450,RCN11937,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0151264863088727,0
4451,RCN11939,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9957931041717529,1
4452,RCN11940,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9986836314201355,1
4883,RCN13263,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.003088900353759527,0
4884,RCN13264,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0030305711552500725,0
4885,RCN13265,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02739427052438259,0
4886,RCN13266,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.009808631613850594,0
4887,RCN13267,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01489900704473257,0
4888,RCN13268,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.2501510977745056,0
4889,RCN13269,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017674896866083145,0
4890,RCN13270,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0030305711552500725,0
4891,RCN13271,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016500622034072876,0
4892,RCN13272,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01807093620300293,0
4893,RCN13273,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01726473681628704,0
4894,RCN13274,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017606375738978386,0
4895,RCN13275,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01807093620300293,0
4896,RCN13276,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017606375738978386,0
4897,RCN13277,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016500622034072876,0
4898,RCN13278,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016500622034072876,0
4899,RCN13279,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.022176016122102737,0
4900,RCN13280,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01807093620300293,0
4901,RCN13281,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016500622034072876,0
4902,RCN13282,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016682622954249382,0
4903,RCN13283,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0044118911027908325,0
4904,RCN13284,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004744447767734528,0
4905,RCN13285,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017674896866083145,0
4906,RCN13286,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016500622034072876,0
4907,RCN13287,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004968952853232622,0
4908,RCN13288,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01807093620300293,0
4909,RCN13289,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01678503304719925,0
4910,RCN13290,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01807093620300293,0
4911,RCN13291,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015449751168489456,0
4912,RCN13292,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004968952853232622,0
4913,RCN13293,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005323855672031641,0
4914,RCN13294,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005323855672031641,0
4915,RCN13295,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005941280163824558,0
4916,RCN13296,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.018706675618886948,0
4917,RCN13297,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005290994420647621,0
4918,RCN13298,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005323855672031641,0
4919,RCN13299,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0056002503260970116,0
4920,RCN13300,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005323855672031641,0
4921,RCN13301,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.018265457823872566,0
4922,RCN13302,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017606375738978386,0
4923,RCN13303,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01678503304719925,0
4924,RCN13304,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017962591722607613,0
4925,RCN13305,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017606375738978386,0
4926,RCN13306,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016682622954249382,0
4927,RCN13307,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.012610573321580887,0
4928,RCN13308,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017645910382270813,0
4929,RCN13309,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01678503304719925,0
4930,RCN13310,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01678503304719925,0
4931,RCN13311,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.002654094249010086,0
4932,RCN13312,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.009572609327733517,0
4933,RCN13313,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004968952853232622,0
4934,RCN13316,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0052151610143482685,0
4935,RCN13319,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.011017388664186,0
4936,RCN13320,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017645910382270813,0
4937,RCN13321,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004293773788958788,0
4938,RCN13322,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0031387244816869497,0
4939,RCN13323,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0052151610143482685,0
4940,RCN13324,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.003635250963270664,0
4941,RCN13329,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.35081323981285095,0
4942,RCN13330,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.16186301410198212,0
4943,RCN13331,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.35081323981285095,0
4944,RCN13332,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.35081323981285095,0
4945,RCN13333,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.4719075560569763,0
4946,RCN13336,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.006590302102267742,0
4947,RCN13337,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.00709301233291626,0
4948,RCN13338,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004968952853232622,0
4949,RCN13339,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004968952853232622,0
4950,RCN13340,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016682622954249382,0
4951,RCN13341,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0036554518155753613,0
4952,RCN13342,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.012307682074606419,0
4953,RCN13343,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004466785117983818,0
4954,RCN13344,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004466785117983818,0
4955,RCN13345,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017337726429104805,0
4956,RCN13346,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004090636968612671,0
4957,RCN13347,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0052151610143482685,0
4958,RCN13348,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004764762241393328,0
4959,RCN13349,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004375056829303503,0
4960,RCN13350,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0049682739190757275,0
4961,RCN13351,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007795193698257208,0
4962,RCN13352,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.013375502079725266,0
4963,RCN13353,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005941280163824558,0
4964,RCN13354,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.006488475948572159,0
4965,RCN13355,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005424709990620613,0
4966,RCN13356,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017962591722607613,0
4967,RCN13357,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0031205511186271906,0
4968,RCN13358,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5616464018821716,1
4969,RCN13359,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0067677926272153854,0
4970,RCN13360,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0067677926272153854,0
4971,RCN13361,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5578320622444153,1
4972,RCN13362,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5369136929512024,1
4973,RCN13363,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5578320622444153,1
4974,RCN13364,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.1176752895116806,0
4975,RCN13365,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017606375738978386,0
4976,RCN13366,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004090636968612671,0
4977,RCN13367,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.2728433907032013,0
4978,RCN13368,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5679930448532104,1
4979,RCN13369,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.003825755324214697,0
4980,RCN13370,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.00940792728215456,0
4981,RCN13371,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004284337162971497,0
4982,RCN13372,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007775108329951763,0
4983,RCN13373,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007775108329951763,0
4984,RCN13374,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.6253842711448669,1
4985,RCN13375,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02699240669608116,0
4986,RCN13376,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004014513920992613,0
4987,RCN13377,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.04523931443691254,0
4988,RCN13378,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.00627374229952693,0
4989,RCN13379,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004576737526804209,0
4990,RCN13380,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.6169371008872986,1
4991,RCN13381,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016803402453660965,0
4992,RCN13382,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.6253842711448669,1
4993,RCN13383,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.004439190495759249,0
4994,RCN13384,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.018706675618886948,0
4995,RCN13385,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.003568432992324233,0
4996,RCN13386,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007119776681065559,0
4997,RCN13387,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.33872517943382263,0
4998,RCN13388,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5548415780067444,1
4999,RCN13389,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.24282069504261017,0
5000,RCN13390,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.22552023828029633,0
5001,RCN13391,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5548415780067444,1
5002,RCN13392,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01678503304719925,0
5003,RCN13394,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.010860131122171879,0
5004,RCN13395,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017844626680016518,0
5005,RCN13396,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017645910382270813,0
5006,RCN13397,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005323855672031641,0
5007,RCN13398,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017606375738978386,0
5008,RCN13400,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.009326308034360409,0
5009,RCN13401,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017645910382270813,0
5010,RCN13403,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9965782761573792,1
5011,RCN13404,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9976118803024292,1
5012,RCN13405,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9975709319114685,1
5013,RCN13406,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9982842803001404,1
5014,RCN13407,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9976118803024292,1
5015,RCN13408,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9969218373298645,1
5016,RCN13409,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9977807402610779,1
5017,RCN13410,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.9938311576843262,1
5018,RCN13411,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5965043902397156,1
5019,RCN13412,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.4168771803379059,0
5020,RCN13413,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5548415780067444,1
5021,RCN13414,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.6051018238067627,1
