Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
4944,RCN13332,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.597413570561858,1
4945,RCN13333,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5667663850219231,1
4946,RCN13336,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006018073356475524,0
4947,RCN13337,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.021092246054123118,0
4948,RCN13338,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4949,RCN13339,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4950,RCN13340,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4951,RCN13341,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012649008524229543,0
4952,RCN13342,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.021043791430064226,0
4953,RCN13343,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.008293401385025613,0
4954,RCN13344,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.008293401385025613,0
4955,RCN13345,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4956,RCN13346,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
4957,RCN13347,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.005618236955950397,0
4958,RCN13348,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4959,RCN13349,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03485638791517819,0
4960,RCN13350,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.016898433409325734,0
4961,RCN13351,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.06234046607302608,0
4962,RCN13352,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0531611462388091,0
4963,RCN13353,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.007136617258655197,0
4964,RCN13354,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.007136617258655197,0
4965,RCN13355,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02270131989651047,0
4966,RCN13356,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4967,RCN13357,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012227085617584121,0
4968,RCN13358,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5478547729956759,1
4969,RCN13359,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01792861578427225,0
4970,RCN13360,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01792861578427225,0
4971,RCN13361,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5478547729956759,1
4972,RCN13362,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5404414898495449,1
4973,RCN13363,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5478547729956759,1
4974,RCN13364,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.23652227722541624,0
4975,RCN13365,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.011876868436605065,0
4976,RCN13366,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
4977,RCN13367,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.2972620192178497,0
4978,RCN13368,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5816064265305545,1
4979,RCN13369,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012649008524229543,0
4980,RCN13370,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0652463308648072,0
4981,RCN13371,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
4982,RCN13372,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.021092246054123118,0
4983,RCN13373,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.021092246054123118,0
4984,RCN13374,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.577577122799409,1
4985,RCN13375,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.11273435281514424,0
4986,RCN13376,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0029634561484016193,0
4987,RCN13377,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.277297206571434,0
4988,RCN13378,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.018625806678912973,0
4989,RCN13379,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.011124083518315836,0
4990,RCN13380,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5873717197025656,1
4991,RCN13381,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03516933587144448,0
4992,RCN13382,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.571835335661777,1
4993,RCN13383,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01034797769078991,0
4994,RCN13384,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4995,RCN13385,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012373061084178193,0
4996,RCN13386,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.025250688537177077,0
4997,RCN13387,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4318305919446845,0
4998,RCN13388,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5328559352169084,1
4999,RCN13389,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.30591818229352047,0
5000,RCN13390,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.32864313314066335,0
5001,RCN13391,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5358013606853088,1
5002,RCN13392,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
5003,RCN13394,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.09038054292823418,0
5004,RCN13395,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
5005,RCN13396,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.011876868436605065,0
5006,RCN13397,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006835085350042559,0
5007,RCN13398,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
5008,RCN13400,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0531456105109285,0
5009,RCN13401,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.011876868436605065,0
5010,RCN13403,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9802732408516523,1
5011,RCN13404,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9707784813894249,1
5012,RCN13405,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9734821044787239,1
5013,RCN13406,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9660741950864238,1
5014,RCN13407,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9707784813894249,1
5015,RCN13408,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9804503208030881,1
5016,RCN13409,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9834849900357571,1
5017,RCN13410,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9100665520054307,1
5018,RCN13411,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.6252610495749439,1
5019,RCN13412,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5931688715269849,1
5020,RCN13413,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5358013606853088,1
5021,RCN13414,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5328559352169084,1
5022,RCN13415,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5328559352169084,1
5023,RCN13416,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5328559352169084,1
5024,RCN13417,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012373061084178193,0
5025,RCN13418,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006835085350042559,0
5026,RCN13419,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.007756716648775158,0
5027,RCN13420,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
5028,RCN13421,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
5029,RCN13422,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.007838284364058964,0
5030,RCN13424,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.09948632893647626,0
5031,RCN13427,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.11007862494641689,0
5032,RCN13429,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.11007862494641689,0
5033,RCN13430,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01378703646783488,0
5034,RCN13431,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0026802815517338895,0
5035,RCN13432,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006599561809169557,0
5036,RCN13433,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
5037,RCN13434,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006599561809169557,0
5038,RCN13435,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.005618236955950397,0
5039,RCN13436,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
5040,RCN13437,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02270131989651047,0
5041,RCN13438,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.005458021642503515,0
5042,RCN13439,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.1594221222175494,0
5043,RCN13441,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.023390930724525708,0
5044,RCN13442,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.11536504232755174,0
5045,RCN13443,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.05754298317996403,0
5046,RCN13445,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.09597861040757819,0
5047,RCN13446,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006599561809169557,0
5048,RCN13447,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
5049,RCN13448,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.08290453619233215,0
5050,RCN13449,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9970896508864172,1
5051,RCN13450,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9030500092134552,1
5052,RCN13452,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942725219718551,1
5053,RCN13454,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.6922247082779556,1
5054,RCN13455,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.13523574318242745,0
5055,RCN13457,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9647608278078036,1
5056,RCN13458,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.16028401522346464,0
5057,RCN13459,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.3708222367735256,0
5058,RCN13460,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.09178816871909982,0
5059,RCN13461,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.07616683134328796,0
5060,RCN13462,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9973754026925218,1
5061,RCN13463,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9798466762545757,1
5062,RCN13464,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.3328138077850249,0
5063,RCN13465,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9970896508864172,1
5064,RCN13466,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.5830235250411372,1
5065,RCN13467,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.3406784526394543,0
5066,RCN13468,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.3406784526394543,0
5067,RCN13469,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.35150386606676337,0
5068,RCN13470,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8908241823359292,1
5069,RCN13471,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9893858953874592,1
5070,RCN13472,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9965142282066419,1
5071,RCN13473,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942374272769534,1
5072,RCN13474,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9892560253283103,1
5073,RCN13475,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942725219718551,1
5074,RCN13476,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9870784646016861,1
5075,RCN13477,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9913545946928992,1
5076,RCN13478,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9805373723123095,1
5077,RCN13479,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942725219718551,1
5078,RCN13480,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9982451994621927,1
5079,RCN13481,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.600611566232521,1
5080,RCN13482,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9984240977987013,1
5081,RCN13483,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8908241823359292,1
5082,RCN13484,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.044998251530788576,0
5083,RCN13485,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9083684848879128,1
5084,RCN13486,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9927693360575144,1
5085,RCN13487,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.2177137899259457,0
5086,RCN13488,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.18074246074540615,0
5087,RCN13489,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9834849900357571,1
5088,RCN13490,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5328559352169084,1
5089,RCN13491,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.6220142843567854,1
5090,RCN13492,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.20591850460976002,0
5091,RCN13493,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.16740330141804996,0
5092,RCN13494,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.900346360369111,1
5093,RCN13495,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9970896508864172,1
5094,RCN13497,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9826213546999338,1
5095,RCN13498,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9940909410671437,1
5096,RCN13499,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7326839897330454,1
5097,RCN13500,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.04486027391596805,0
5098,RCN13501,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.6876547971946662,1
5099,RCN13502,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.690954231617338,1
5100,RCN13503,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9983890031037997,1
5101,RCN13505,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9984240977987013,1
5102,RCN13506,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.6838648795271154,1
5103,RCN13507,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942725219718551,1
5104,RCN13508,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942725219718551,1
5105,RCN13510,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.3626925061776717,0
5106,RCN13511,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8978709884403965,1
5107,RCN13512,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9712068681271131,1
5108,RCN13513,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.23227880207687743,0
5109,RCN13514,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.3684892332194119,0
5110,RCN13515,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.600611566232521,1
5111,RCN13516,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9636537289061721,1
5112,RCN13517,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.05664782672434782,0
5113,RCN13518,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9555314379762138,1
5114,RCN13521,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9707784813894249,1
5115,RCN13523,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
5116,RCN13524,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.04486027391596805,0
5117,RCN13525,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02558013650193246,0
5118,RCN13526,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9984443679443525,1
5119,RCN13527,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9986011954540137,1
5120,RCN13528,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.25474909112735744,0
5121,RCN13529,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9109327414950849,1
5122,RCN13530,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.3116108579464244,0
5123,RCN13531,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.1484909243117702,0
5124,RCN13532,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4491399373112433,0
5125,RCN13533,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4491399373112433,0
5126,RCN13534,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9677514462522785,1
5127,RCN13536,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.1435462577689292,0
5128,RCN13537,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.45572238596375164,0
5129,RCN13538,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4491399373112433,0
5130,RCN13539,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4491980738904612,0
5131,RCN13540,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9763052882441231,1
5132,RCN13541,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.044998251530788576,0
5133,RCN13542,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8405378583881955,1
5134,RCN13543,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7070600134514683,1
5135,RCN13544,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.95274164234428,1
5136,RCN13545,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8405378583881955,1
5137,RCN13546,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9066701725952604,1
5138,RCN13548,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9508714375666797,1
5139,RCN13549,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.5235477312602244,1
5140,RCN13551,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.830840653651335,1
5141,RCN13552,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.5382010693017816,1
5142,RCN13553,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8391761759884723,1
5143,RCN13554,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7982348254583118,1
5144,RCN13555,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.6514887680860086,1
5145,RCN13556,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03465192879466747,0
5146,RCN13557,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8405378583881955,1
5147,RCN13558,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942725219718551,1
5148,RCN13559,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.34211160256677176,0
5149,RCN13560,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.6255437855154904,1
5150,RCN13561,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8473671313967257,1
5151,RCN13562,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8405378583881955,1
5152,RCN13563,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.6128387570173038,1
5153,RCN13564,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4491399373112433,0
5154,RCN13565,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7097690417064569,1
5155,RCN13566,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.04553961743861756,0
5156,RCN13567,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9941691630968278,1
5157,RCN13568,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.3469937735801457,0
5158,RCN13569,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.27797214192224584,0
5159,RCN13570,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8473671313967257,1
5160,RCN13571,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.6189752843948254,1
5161,RCN13574,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.27797214192224584,0
5162,RCN13575,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.6189752843948254,1
5163,RCN13576,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.5127901997120378,1
5164,RCN13577,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9926206581929192,1
5165,RCN13578,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9926206581929192,1
5166,RCN13579,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4546827654653552,0
5167,RCN13580,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8855386237798711,1
5168,RCN13581,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.8405378583881955,1
5169,RCN13582,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.34842318240869796,0
5170,RCN13583,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03465192879466747,0
5171,RCN13584,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.3758249781482992,0
5172,RCN13585,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.49199047895826487,0
5424,RCN14904,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5478547729956759,1
5425,RCN14906,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5478547729956759,1
5426,RCN14910,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5427750055884892,1
5427,RCN14912,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5478547729956759,1
5428,RCN14913,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5478547729956759,1
5429,RCN14915,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5478547729956759,1
5430,RCN14916,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5358013606853088,1
5431,RCN14917,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0055981934945391505,0
5432,RCN14918,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
5433,RCN14919,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
5434,RCN14920,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
5435,RCN14921,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.030558774146450543,0
5436,RCN14923,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.08166524503507151,0
5437,RCN14924,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.08622247894550267,0
5438,RCN14925,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.08032345745878045,0
5439,RCN14926,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03891091662572205,0
5440,RCN14927,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03190362855768829,0
5441,RCN14928,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
5442,RCN14929,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
5443,RCN14930,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.005922392471443798,0
