Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
6658,RCN25099,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6659,RCN25102,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6660,RCN25103,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6661,RCN25104,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6662,RCN25105,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891720414161682,1
6663,RCN25107,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6664,RCN25108,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6665,RCN25112,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.916914701461792,1
6666,RCN25116,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.992553174495697,1
6667,RCN25118,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6668,RCN25119,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6669,RCN25120,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6670,RCN25124,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8504231572151184,1
6671,RCN25125,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955272078514099,1
6672,RCN25129,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9917024970054626,1
6673,RCN25130,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6674,RCN25134,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9935991764068604,1
6675,RCN25137,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6676,RCN25142,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8504231572151184,1
6677,RCN25143,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9917476177215576,1
6678,RCN25145,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6679,RCN25151,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9903162121772766,1
6680,RCN25153,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.6306419968605042,1
6681,RCN25154,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6682,RCN25158,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6683,RCN25162,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6684,RCN25166,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.995816171169281,1
6685,RCN25170,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6686,RCN25177,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6687,RCN25178,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6688,RCN25179,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9917476177215576,1
2622,RCN06881,1180-PF-TRAC2-DONDORP,Thailand,ExtendedStrict,XGBoost,2,1,0.9795690178871155,1
2623,RCN06893,1180-PF-TRAC2-DONDORP,Thailand,ExtendedStrict,XGBoost,2,1,0.9789769649505615,1
2936,RCN08922,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.2407776117324829,0
2937,RCN08923,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.16909533739089966,0
2938,RCN08925,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.13203559815883636,0
2939,RCN08926,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9755769968032837,1
2940,RCN08927,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.149438738822937,0
2941,RCN08929,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9982732534408569,1
2942,RCN08930,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.13407231867313385,0
2943,RCN08931,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9980939030647278,1
2944,RCN08933,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.16607500612735748,0
2945,RCN08934,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.0784326046705246,0
2946,RCN08935,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.1104433462023735,0
2947,RCN08936,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.16607500612735748,0
2948,RCN08937,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.23943819105625153,0
2949,RCN08938,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.22642497718334198,0
2950,RCN08939,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.256245881319046,0
2951,RCN08941,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.24146728217601776,0
2952,RCN08942,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9966268539428711,1
2953,RCN08943,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.25338321924209595,0
2954,RCN08945,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.2449575960636139,0
2955,RCN08946,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.032785430550575256,0
2956,RCN08947,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.16607500612735748,0
2957,RCN08949,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.08842003345489502,0
2958,RCN08950,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.149438738822937,0
2959,RCN08951,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.13041704893112183,0
2960,RCN08952,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.13203559815883636,0
2961,RCN08953,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.13407231867313385,0
2962,RCN08954,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.0662352442741394,0
2963,RCN08955,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.7210156917572021,1
2964,RCN08957,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.24743299186229706,0
2965,RCN08958,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9961710572242737,1
2966,RCN08959,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9962737560272217,1
2967,RCN08960,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9972881078720093,1
2968,RCN08961,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.37892860174179077,0
2969,RCN08962,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.9597886204719543,1
2970,RCN08963,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9954243302345276,1
2971,RCN08966,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9966288208961487,1
2972,RCN08971,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9969218373298645,1
2973,RCN08973,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.0784326046705246,0
2974,RCN08974,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.0662352442741394,0
2975,RCN08975,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9948581457138062,1
2976,RCN08976,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9736314415931702,1
2977,RCN08977,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9972881078720093,1
2978,RCN08978,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07741259783506393,0
2979,RCN08979,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07820979505777359,0
2980,RCN08981,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.8642396926879883,1
2981,RCN08982,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.8231406211853027,1
2982,RCN08984,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9756067395210266,1
2983,RCN08985,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9969218373298645,1
2984,RCN08987,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9972881078720093,1
2985,RCN08989,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.995822548866272,1
2986,RCN08990,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9303752183914185,1
2987,RCN08991,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9788026809692383,1
2988,RCN08992,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9954748749732971,1
2989,RCN08993,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9979487061500549,1
2990,RCN08994,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9965180158615112,1
2991,RCN08995,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9972881078720093,1
2992,RCN08998,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.996566891670227,1
2993,RCN08999,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9952895641326904,1
2994,RCN09000,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9808897972106934,1
2995,RCN09001,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9954748749732971,1
2996,RCN09002,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9765213131904602,1
2997,RCN09003,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9980345368385315,1
2998,RCN09006,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9957776069641113,1
2999,RCN09007,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9952704310417175,1
3000,RCN09010,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.6661561727523804,1
3001,RCN09012,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9954748749732971,1
3002,RCN09014,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.0784326046705246,0
3003,RCN09016,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9962372779846191,1
3004,RCN09018,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.996715784072876,1
3005,RCN09019,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.997025191783905,1
3006,RCN09020,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9961710572242737,1
3007,RCN09021,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9960381984710693,1
3008,RCN09022,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9960575103759766,1
3009,RCN09023,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9961710572242737,1
3010,RCN09024,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9966875910758972,1
3011,RCN09025,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9959099292755127,1
3012,RCN09027,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.605535089969635,1
3013,RCN09029,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.01313849724829197,0
3014,RCN09031,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.03582844138145447,0
3015,RCN09032,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.03582844138145447,0
3016,RCN09033,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.012416194193065166,0
3017,RCN09034,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9960381984710693,1
3018,RCN09035,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.015638569369912148,0
3019,RCN09036,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.018018318340182304,0
3020,RCN09037,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.5811596512794495,1
3021,RCN09038,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.03157569468021393,0
3022,RCN09039,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.036291200667619705,0
3023,RCN09040,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.5435399413108826,1
3024,RCN09041,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.018018318340182304,0
3025,RCN09042,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.028360866010189056,0
3026,RCN09043,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.040937576442956924,0
3027,RCN09044,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.16871169209480286,0
3028,RCN09046,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.5443459749221802,1
3029,RCN09047,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.1267583817243576,0
3030,RCN09048,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07741259783506393,0
3031,RCN09049,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.417269766330719,0
3032,RCN09050,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.417269766330719,0
3033,RCN09052,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.22173632681369781,0
3034,RCN09053,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.691408097743988,1
3035,RCN09054,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.6697105169296265,1
3036,RCN09055,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.5627259016036987,1
3037,RCN09056,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.6100764870643616,1
3038,RCN09057,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.5925284028053284,1
3039,RCN09058,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.5443459749221802,1
3040,RCN09059,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.5643251538276672,1
3041,RCN09060,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.5811596512794495,1
3042,RCN09061,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.21883273124694824,0
3043,RCN09062,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.5627259016036987,1
3044,RCN09063,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.0978085994720459,0
3045,RCN09064,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.10024896264076233,0
3046,RCN09065,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.08842003345489502,0
3047,RCN09066,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.35978811979293823,0
3048,RCN09069,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.05056869611144066,0
3049,RCN09070,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.3589203655719757,0
3050,RCN09071,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07436802983283997,0
3051,RCN09072,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.29222407937049866,0
3052,RCN09073,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07533718645572662,0
3053,RCN09074,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.03700186312198639,0
3054,RCN09075,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.3589203655719757,0
3055,RCN09076,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.08842003345489502,0
3056,RCN09077,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.10024896264076233,0
3057,RCN09079,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.3589203655719757,0
3058,RCN09080,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07741259783506393,0
3059,RCN09081,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.010570329613983631,0
3060,RCN09082,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.022989362478256226,0
3061,RCN09083,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.03582844138145447,0
3062,RCN09084,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07741259783506393,0
3063,RCN09088,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.11219146847724915,0
3064,RCN09093,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.2214195728302002,0
3065,RCN09095,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.22841623425483704,0
3066,RCN09096,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.02127520553767681,0
3067,RCN09098,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07533718645572662,0
3068,RCN09105,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.0797184631228447,0
3069,RCN09106,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07820979505777359,0
3070,RCN09110,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.04697989299893379,0
3071,RCN09111,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.04174049198627472,0
3072,RCN09112,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.040937576442956924,0
3073,RCN09113,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.017784245312213898,0
3074,RCN09114,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.03212013468146324,0
3075,RCN09115,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.014951004646718502,0
3076,RCN09116,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.02037467248737812,0
3077,RCN09117,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.013606076128780842,0
3078,RCN09118,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.08842003345489502,0
3079,RCN09119,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.014120329171419144,0
3080,RCN09120,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.011671895161271095,0
3081,RCN09121,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.02037467248737812,0
3082,RCN09122,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.058053962886333466,0
3083,RCN09126,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.017784245312213898,0
3084,RCN09127,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.04568702355027199,0
3085,RCN09128,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.040937576442956924,0
3086,RCN09129,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.2348356693983078,0
3087,RCN09130,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.4708566963672638,0
3088,RCN09131,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.014427694492042065,0
3089,RCN09132,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.39769628643989563,0
3090,RCN09133,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.2826554477214813,0
3091,RCN09134,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.6992307901382446,1
3092,RCN09135,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.642867386341095,1
3093,RCN09136,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.6205265522003174,1
3094,RCN09137,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07741259783506393,0
3095,RCN09138,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.027262039482593536,0
3096,RCN09139,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.09984251856803894,0
3097,RCN09140,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.0797184631228447,0
3098,RCN09141,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.01389425527304411,0
3099,RCN09143,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.040907878428697586,0
3100,RCN09144,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.020282074809074402,0
3101,RCN09145,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.0482378788292408,0
3102,RCN09146,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.07741259783506393,0
3103,RCN09147,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.015093489550054073,0
3104,RCN09148,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.08842003345489502,0
3105,RCN09149,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.027270251885056496,0
3106,RCN09150,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.02017797902226448,0
3107,RCN09151,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.015421525575220585,0
3108,RCN09155,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.010243311524391174,0
3109,RCN09156,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.01656411774456501,0
3110,RCN09157,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.03600028157234192,0
3111,RCN09158,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.009532430209219456,0
3112,RCN09159,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.02037467248737812,0
3113,RCN09160,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.02037467248737812,0
3114,RCN09161,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.03114444762468338,0
3115,RCN09162,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.015638569369912148,0
3116,RCN09163,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.01035684160888195,0
3117,RCN09164,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.015638569369912148,0
3118,RCN09165,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.018416933715343475,0
3119,RCN09166,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.03663448244333267,0
3120,RCN09167,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.03686464950442314,0
3121,RCN09168,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,1,0.9958586096763611,1
3122,RCN09170,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.5719186067581177,1
4083,RCN11492,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.007621761877089739,0
4084,RCN11493,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.018079834058880806,0
4085,RCN11494,1208-PF-LA-CMPE-GENRE,Laos,ExtendedStrict,XGBoost,2,0,0.01834144815802574,0
