Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
5450,RCN14938,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058998748660087585,0
5451,RCN14939,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02409406192600727,0
5452,RCN14940,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.09126820415258408,0
5453,RCN14941,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020786449313163757,0
5454,RCN14942,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0856604352593422,0
5455,RCN14943,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05890372768044472,0
5456,RCN14944,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.011521256528794765,0
5457,RCN14946,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.043186090886592865,0
5458,RCN14948,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03422902151942253,0
5459,RCN14949,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.09824877232313156,0
5460,RCN14950,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05884659290313721,0
5461,RCN14951,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.09936615079641342,0
5462,RCN14952,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02551441639661789,0
5463,RCN14953,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05811077728867531,0
5464,RCN14954,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0254927109926939,0
5465,RCN14955,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.059251073747873306,0
5466,RCN14957,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.07918155193328857,0
5467,RCN14958,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.07820926606655121,0
5468,RCN14959,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.07429304718971252,0
5469,RCN14965,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.017642902210354805,0
5470,RCN14966,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02535822056233883,0
5471,RCN14969,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05940048024058342,0
5472,RCN14970,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03516203910112381,0
5473,RCN14971,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05895179137587547,0
5474,RCN14973,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03539344668388367,0
5475,RCN14974,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05918576568365097,0
5476,RCN14975,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.059217412024736404,0
5477,RCN14976,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05912208929657936,0
5478,RCN14978,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04473356530070305,0
5479,RCN14979,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.10092436522245407,0
5480,RCN14981,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03546435385942459,0
5481,RCN14982,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.035322096198797226,0
5482,RCN14988,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05521344020962715,0
5483,RCN14989,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.059347644448280334,0
5484,RCN14990,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058830540627241135,0
5485,RCN14991,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05885941535234451,0
5486,RCN14992,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05901426076889038,0
5487,RCN14994,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019287947565317154,0
5488,RCN14996,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05869654566049576,0
5489,RCN14997,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05886545404791832,0
5490,RCN14998,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05897492170333862,0
5491,RCN14999,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05895305797457695,0
5492,RCN15000,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04310401529073715,0
5493,RCN15001,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03259774297475815,0
5494,RCN15002,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.10104762017726898,0
5495,RCN15003,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019321557134389877,0
5496,RCN15004,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.015093986876308918,0
5497,RCN15005,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04267781600356102,0
5498,RCN15006,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05529479682445526,0
5499,RCN15007,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.10104028135538101,0
5500,RCN15008,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.10082443803548813,0
5501,RCN15009,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.10100442171096802,0
5502,RCN15010,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058555200695991516,0
5503,RCN15011,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05882960185408592,0
5504,RCN15012,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03529313951730728,0
5505,RCN15013,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0551304817199707,0
5506,RCN15014,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05899643152952194,0
5507,RCN15015,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05945628136396408,0
5508,RCN15016,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025156544521450996,0
5509,RCN15017,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05905962362885475,0
5510,RCN15018,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025244630873203278,0
5511,RCN15019,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.055182650685310364,0
5512,RCN15020,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.015048790723085403,0
5513,RCN15021,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.008858267217874527,0
5514,RCN15022,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03546590358018875,0
5515,RCN15024,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.035424161702394485,0
5516,RCN15025,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0889587327837944,0
5517,RCN15026,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03540806844830513,0
5518,RCN15027,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.059134259819984436,0
5519,RCN15028,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05907070264220238,0
5520,RCN15029,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05893748998641968,0
5521,RCN15030,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.01023273915052414,0
5522,RCN15031,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020593872293829918,0
5523,RCN15032,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020745325833559036,0
5524,RCN15033,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020623965188860893,0
5525,RCN15034,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019348157569766045,0
5526,RCN15035,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019412675872445107,0
5527,RCN15036,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019346261397004128,0
5528,RCN15037,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019404558464884758,0
5529,RCN15038,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019447898492217064,0
5530,RCN15039,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019435053691267967,0
5531,RCN15040,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020504461601376534,0
5532,RCN15041,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020651064813137054,0
5533,RCN15042,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020626414567232132,0
5534,RCN15043,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.021064065396785736,0
5535,RCN15044,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02078264392912388,0
5536,RCN15046,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02104347012937069,0
5537,RCN15047,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.021046170964837074,0
5538,RCN15048,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02104795351624489,0
5539,RCN15049,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020618215203285217,0
5540,RCN15050,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.021052338182926178,0
5541,RCN15053,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.021021399646997452,0
5542,RCN15054,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02104642428457737,0
5543,RCN15055,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.009606997482478619,0
5544,RCN15056,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.006559422239661217,0
5545,RCN15057,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.009381314739584923,0
5546,RCN15058,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.007969505153596401,0
5547,RCN15059,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02106497995555401,0
5548,RCN15060,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03545280918478966,0
5549,RCN15062,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.035369984805583954,0
5550,RCN15063,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.059102047234773636,0
5551,RCN15064,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.035449057817459106,0
5552,RCN15065,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020930932834744453,0
5553,RCN15067,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03549480438232422,0
5554,RCN15068,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02079872600734234,0
5555,RCN15070,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02544396184384823,0
5556,RCN15071,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020594093948602676,0
5557,RCN15072,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025502877309918404,0
5558,RCN15073,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02546575292944908,0
5559,RCN15074,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025457723066210747,0
5560,RCN15075,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058869849890470505,0
5561,RCN15076,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.015081614255905151,0
5562,RCN15077,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.059026312083005905,0
5563,RCN15078,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020911255851387978,0
5564,RCN15079,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05877300351858139,0
5565,RCN15080,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.053913552314043045,0
5566,RCN15081,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.011685104109346867,0
5567,RCN15082,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.010977770201861858,0
5568,RCN15083,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025275815278291702,0
5569,RCN15084,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.011122138239443302,0
5570,RCN15085,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.011958754621446133,0
5571,RCN15086,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02518598362803459,0
5572,RCN15087,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025417612865567207,0
5573,RCN15088,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.011791953817009926,0
5574,RCN15089,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025338103994727135,0
5575,RCN15090,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02545842155814171,0
5576,RCN15091,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.011806827038526535,0
5577,RCN15092,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.012213648296892643,0
5578,RCN15093,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02536793239414692,0
5579,RCN15094,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.01250816322863102,0
5580,RCN15095,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025441747158765793,0
5581,RCN15096,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02520962990820408,0
5582,RCN15097,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.011899559758603573,0
5583,RCN15098,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02517589181661606,0
5584,RCN15099,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02552042156457901,0
5585,RCN15102,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.09868882596492767,0
5586,RCN15104,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058403756469488144,0
5587,RCN15108,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.053617581725120544,0
5588,RCN15109,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03534235432744026,0
5589,RCN15110,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025299008935689926,0
5590,RCN15111,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025438223034143448,0
5591,RCN15112,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05488503724336624,0
5592,RCN15113,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04195196554064751,0
5593,RCN15115,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.07146970182657242,0
5594,RCN15116,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05518893152475357,0
5595,RCN15117,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04116325080394745,0
5596,RCN15120,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03526882454752922,0
5597,RCN15121,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03491412475705147,0
5598,RCN15122,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03478626906871796,0
5599,RCN15123,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05795833840966225,0
5600,RCN15126,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03507961332798004,0
5601,RCN15128,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03521507978439331,0
5602,RCN15129,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05741019546985626,0
5603,RCN15133,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03522826358675957,0
5604,RCN15135,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.050246711820364,0
5605,RCN15139,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0351208858191967,0
5606,RCN15140,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05945628136396408,0
5607,RCN15141,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.09700456261634827,0
5608,RCN15143,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03545538708567619,0
5609,RCN15146,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03481563553214073,0
5610,RCN15147,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03255511820316315,0
5611,RCN15152,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03490842878818512,0
5612,RCN15153,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.015361648052930832,0
5613,RCN15154,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03477516025304794,0
5614,RCN15155,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.015392187051475048,0
5615,RCN15160,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.035050444304943085,0
5616,RCN15161,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03483857586979866,0
5617,RCN15162,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.034058790653944016,0
5618,RCN15163,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03404679149389267,0
5619,RCN15164,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.059291742742061615,0
5620,RCN15165,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.016464104875922203,0
5621,RCN15167,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.034813154488801956,0
5622,RCN15168,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05891917273402214,0
5623,RCN15169,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.034540265798568726,0
5624,RCN15170,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05655830726027489,0
5625,RCN15171,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058552876114845276,0
5626,RCN15172,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.059059809893369675,0
5627,RCN15173,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03483329713344574,0
5628,RCN15174,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.034802939742803574,0
5629,RCN15175,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05794152989983559,0
5630,RCN15176,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0592803992331028,0
5631,RCN15178,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05923990160226822,0
5632,RCN15179,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03503778576850891,0
5633,RCN15180,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.2979756295681,0
5634,RCN15182,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.012667490169405937,0
5635,RCN15183,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04282614216208458,0
5636,RCN15184,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05877747759222984,0
5637,RCN15185,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05359255522489548,0
5638,RCN15186,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03337879106402397,0
5639,RCN15187,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.042227718979120255,0
5640,RCN15189,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.014294788241386414,0
5641,RCN15190,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.024889029562473297,0
5642,RCN15191,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020898114889860153,0
5643,RCN15192,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02523486316204071,0
5644,RCN15193,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.042717527598142624,0
5645,RCN15194,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05842103436589241,0
5646,RCN15195,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.017907489091157913,0
5647,RCN15196,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02547665871679783,0
5648,RCN15197,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02484607882797718,0
5649,RCN15198,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.004560562316328287,0
5650,RCN15199,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.021043989807367325,0
5651,RCN15200,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.021030090749263763,0
5652,RCN15201,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.06254705041646957,0
5653,RCN15202,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.018457556143403053,0
5654,RCN15204,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.032588813453912735,0
5655,RCN15205,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.00663358299061656,0
5656,RCN15206,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04255316033959389,0
5657,RCN15207,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020939456298947334,0
5658,RCN15208,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.054815180599689484,0
5659,RCN15209,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8882350325584412,1
5660,RCN15210,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025502437725663185,0
5661,RCN15211,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02104620635509491,0
5662,RCN15212,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02087406814098358,0
5663,RCN15213,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.023188861086964607,0
5664,RCN15215,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8872266411781311,1
5665,RCN15216,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.18184076249599457,0
5666,RCN15217,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0252046100795269,0
5667,RCN15218,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025248615071177483,0
5668,RCN15219,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02539152465760708,0
5669,RCN15220,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.042822469025850296,0
5670,RCN15221,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02322896011173725,0
5671,RCN15222,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04008800908923149,0
5672,RCN15224,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025071831420063972,0
5673,RCN15225,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025287412106990814,0
5674,RCN15226,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025191161781549454,0
5675,RCN15227,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02527790702879429,0
5676,RCN15228,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025492461398243904,0
5677,RCN15229,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.011915123090147972,0
5678,RCN15230,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.16535980999469757,0
5679,RCN15231,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.015318000689148903,0
5680,RCN15233,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9945717453956604,1
5681,RCN15234,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.19162960350513458,0
5682,RCN15235,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.995036780834198,1
5683,RCN15236,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9940319657325745,1
5684,RCN15237,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9910252094268799,1
5685,RCN15238,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.437440425157547,0
5686,RCN15239,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.9794856309890747,1
5687,RCN15240,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9946169257164001,1
5688,RCN15241,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9945979118347168,1
5689,RCN15242,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9946088790893555,1
5690,RCN15243,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9702683091163635,1
5691,RCN15244,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9642342925071716,1
5692,RCN15245,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9913962483406067,1
5693,RCN15246,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.38114070892333984,0
5694,RCN15247,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.5775723457336426,1
