Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
5124,RCN13532,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.6472647786140442,1
5125,RCN13533,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.6472647786140442,1
5126,RCN13534,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9961736798286438,1
5127,RCN13536,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.18300624191761017,0
5128,RCN13537,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.6248418092727661,1
5129,RCN13538,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.6407049298286438,1
5130,RCN13539,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.6274306774139404,1
5131,RCN13540,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9956703186035156,1
5132,RCN13541,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.10423872619867325,0
5133,RCN13542,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9520772695541382,1
5134,RCN13543,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.6789916753768921,1
5135,RCN13544,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9720818996429443,1
5136,RCN13545,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9480956196784973,1
5137,RCN13546,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9675767421722412,1
5138,RCN13548,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9817480444908142,1
5139,RCN13549,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.8521367311477661,1
5140,RCN13551,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.8621962070465088,1
5141,RCN13552,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.8790979981422424,1
5142,RCN13553,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.8382390141487122,1
5143,RCN13554,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.7749667763710022,1
5144,RCN13555,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.9588540196418762,1
5145,RCN13556,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.06806226819753647,0
5146,RCN13557,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9340662360191345,1
5147,RCN13558,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9980608820915222,1
5148,RCN13559,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.8883100748062134,1
5149,RCN13560,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.8729629516601562,1
5150,RCN13561,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9415717720985413,1
5151,RCN13562,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9520772695541382,1
5152,RCN13563,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.8303800225257874,1
5153,RCN13564,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.6696648597717285,1
5154,RCN13565,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.7120643258094788,1
5155,RCN13566,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.11597675830125809,0
5156,RCN13567,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9974467754364014,1
5157,RCN13568,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.8756887912750244,1
5158,RCN13569,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.09970397502183914,0
5159,RCN13570,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9391900897026062,1
5160,RCN13571,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.8264895081520081,1
5161,RCN13574,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.09970397502183914,0
5162,RCN13575,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.8233366012573242,1
5163,RCN13576,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.2474975883960724,0
5164,RCN13577,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9960951209068298,1
5165,RCN13578,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9960951209068298,1
5166,RCN13579,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.7120643258094788,1
5167,RCN13580,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.993435263633728,1
5168,RCN13581,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9340662360191345,1
5169,RCN13582,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.8701978325843811,1
5170,RCN13583,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.06806226819753647,0
5171,RCN13584,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.13466572761535645,0
5172,RCN13585,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.5378633737564087,1
5424,RCN14904,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3859039843082428,0
5425,RCN14906,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3859039843082428,0
5426,RCN14910,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.351470023393631,0
5427,RCN14912,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3859039843082428,0
5428,RCN14913,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3625774383544922,0
5429,RCN14915,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3625774383544922,0
5430,RCN14916,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.42668601870536804,0
5431,RCN14917,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.006782161071896553,0
5432,RCN14918,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00952073186635971,0
5433,RCN14919,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
5434,RCN14920,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5435,RCN14921,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01259833574295044,0
5436,RCN14923,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.025626329705119133,0
5437,RCN14924,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0521470382809639,0
5438,RCN14925,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012852423824369907,0
5439,RCN14926,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.023680424317717552,0
5440,RCN14927,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.04478186368942261,0
5441,RCN14928,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.014573583379387856,0
5442,RCN14929,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
5443,RCN14930,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012449430301785469,0
5444,RCN14932,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012466132640838623,0
5445,RCN14933,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01329671498388052,0
5446,RCN14934,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0257418192923069,0
5447,RCN14935,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.5087583661079407,1
5448,RCN14936,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.008932849392294884,0
5449,RCN14937,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009688948281109333,0
5450,RCN14938,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5451,RCN14939,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009688948281109333,0
5452,RCN14940,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.038425277918577194,0
5453,RCN14941,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009067762643098831,0
5454,RCN14942,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.038425277918577194,0
5455,RCN14943,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5456,RCN14944,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00725055206567049,0
5457,RCN14946,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007566757034510374,0
5458,RCN14948,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.014334531500935555,0
5459,RCN14949,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.036242324858903885,0
5460,RCN14950,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.016529100015759468,0
5461,RCN14951,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.043332718312740326,0
5462,RCN14952,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010889244265854359,0
5463,RCN14953,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01971496269106865,0
5464,RCN14954,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01040627621114254,0
5465,RCN14955,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018255580216646194,0
5466,RCN14957,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018564466387033463,0
5467,RCN14958,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.019079677760601044,0
5468,RCN14959,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018564466387033463,0
5469,RCN14965,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.014072258956730366,0
5470,RCN14966,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01045503094792366,0
5471,RCN14969,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.020578010007739067,0
5472,RCN14970,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010887004435062408,0
5473,RCN14971,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5474,RCN14973,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011390484869480133,0
5475,RCN14974,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015805242583155632,0
5476,RCN14975,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018255580216646194,0
5477,RCN14976,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015907570719718933,0
5478,RCN14978,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007360092364251614,0
5479,RCN14979,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.03939639776945114,0
5480,RCN14981,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013505814597010612,0
5481,RCN14982,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009476291947066784,0
5482,RCN14988,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.02477238141000271,0
5483,RCN14989,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.016428524628281593,0
5484,RCN14990,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.016529100015759468,0
5485,RCN14991,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5486,RCN14992,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5487,RCN14994,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01238794345408678,0
5488,RCN14996,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01574798673391342,0
5489,RCN14997,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5490,RCN14998,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5491,RCN14999,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5492,RCN15000,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.020667558535933495,0
5493,RCN15001,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.06425737589597702,0
5494,RCN15002,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.05123183876276016,0
5495,RCN15003,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011742541566491127,0
5496,RCN15004,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013538617640733719,0
5497,RCN15005,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01728270761668682,0
5498,RCN15006,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011435397900640965,0
5499,RCN15007,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.05123183876276016,0
5500,RCN15008,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.037477001547813416,0
5501,RCN15009,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.05123183876276016,0
5502,RCN15010,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017108434811234474,0
5503,RCN15011,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.016529100015759468,0
5504,RCN15012,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011354180052876472,0
5505,RCN15013,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.021503953263163567,0
5506,RCN15014,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5507,RCN15015,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.019842222332954407,0
5508,RCN15016,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.014573583379387856,0
5509,RCN15017,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01633145473897457,0
5510,RCN15018,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
5511,RCN15019,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.02477238141000271,0
5512,RCN15020,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010889244265854359,0
5513,RCN15021,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.004328416660428047,0
5514,RCN15022,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013505814597010612,0
5515,RCN15024,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013021538034081459,0
5516,RCN15025,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0470888614654541,0
5517,RCN15026,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013021538034081459,0
5518,RCN15027,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018173575401306152,0
5519,RCN15028,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018656685948371887,0
5520,RCN15029,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5521,RCN15030,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0057562170550227165,0
5522,RCN15031,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5523,RCN15032,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009856889955699444,0
5524,RCN15033,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5525,RCN15034,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011742541566491127,0
5526,RCN15035,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011651044711470604,0
5527,RCN15036,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011742541566491127,0
5528,RCN15037,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011726798489689827,0
5529,RCN15038,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012974989600479603,0
5530,RCN15039,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013065754435956478,0
5531,RCN15040,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00877277459949255,0
5532,RCN15041,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5533,RCN15042,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5534,RCN15043,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015634708106517792,0
5535,RCN15044,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009067762643098831,0
5536,RCN15046,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01419147290289402,0
5537,RCN15047,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01419147290289402,0
5538,RCN15048,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015634708106517792,0
5539,RCN15049,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5540,RCN15050,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015634708106517792,0
5541,RCN15053,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011242312379181385,0
5542,RCN15054,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01419147290289402,0
5543,RCN15055,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0057562170550227165,0
5544,RCN15056,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0057562170550227165,0
5545,RCN15057,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0057562170550227165,0
5546,RCN15058,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0057562170550227165,0
5547,RCN15059,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015634708106517792,0
5548,RCN15060,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013505814597010612,0
5549,RCN15062,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011338951997458935,0
5550,RCN15063,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018173575401306152,0
5551,RCN15064,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013505814597010612,0
5552,RCN15065,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009476291947066784,0
5553,RCN15067,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.014215648174285889,0
5554,RCN15068,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009067762643098831,0
5555,RCN15070,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
5556,RCN15071,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5557,RCN15072,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010889244265854359,0
5558,RCN15073,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
5559,RCN15074,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
5560,RCN15075,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5561,RCN15076,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013654935173690319,0
5562,RCN15077,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5563,RCN15078,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
5564,RCN15079,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.016529100015759468,0
5565,RCN15080,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.016688067466020584,0
5566,RCN15081,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007668518926948309,0
5567,RCN15082,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007668518926948309,0
5568,RCN15083,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
5569,RCN15084,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007668518926948309,0
5570,RCN15085,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007668518926948309,0
5571,RCN15086,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012308291159570217,0
5572,RCN15087,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
5573,RCN15088,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007668518926948309,0
5574,RCN15089,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009958057664334774,0
5575,RCN15090,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
5576,RCN15091,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007668518926948309,0
5577,RCN15092,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007668518926948309,0
5578,RCN15093,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01045503094792366,0
5579,RCN15094,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007668518926948309,0
5580,RCN15095,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
5581,RCN15096,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
5582,RCN15097,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007668518926948309,0
5583,RCN15098,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.014573583379387856,0
5584,RCN15099,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010889244265854359,0
5585,RCN15102,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.037755999714136124,0
5586,RCN15104,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018097911030054092,0
5587,RCN15108,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009760127402842045,0
5588,RCN15109,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00991652999073267,0
5589,RCN15110,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
5590,RCN15111,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
5591,RCN15112,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.014279081486165524,0
5592,RCN15113,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.026012372225522995,0
5593,RCN15115,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.08366530388593674,0
5594,RCN15116,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015631619840860367,0
5595,RCN15117,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.022972077131271362,0
5596,RCN15120,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
5597,RCN15121,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01043142843991518,0
5598,RCN15122,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5599,RCN15123,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0161222405731678,0
5600,RCN15126,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009067762643098831,0
5601,RCN15128,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
5602,RCN15129,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0157884880900383,0
5603,RCN15133,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
5604,RCN15135,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.019391994923353195,0
5605,RCN15139,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00952073186635971,0
5606,RCN15140,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.019842222332954407,0
5607,RCN15141,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.035367708653211594,0
5608,RCN15143,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013505814597010612,0
5609,RCN15146,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5610,RCN15147,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01011582836508751,0
5611,RCN15152,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01043142843991518,0
5612,RCN15153,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01029905118048191,0
5613,RCN15154,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5614,RCN15155,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009688948281109333,0
5615,RCN15160,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009856889955699444,0
5616,RCN15161,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012355612590909004,0
5617,RCN15162,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01039651408791542,0
5618,RCN15163,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.026070792227983475,0
