Sample	Fws
PV0084-C	0.9952163659540344
PV0085-C	0.9965840930105396
PV0086-C	0.6198841255878524
PV0087-C	0.700587741548051
PV0088-C	0.9968821948015244
PV0089-C	0.9951844678195628
PV0091-C	0.9969789126106656
PV0092-C	0.9956127288710316
PV0093-C	0.9890166914764102
PV0094-C	0.9955836502589032
PV0097-C	0.9994345005770716
PV0098-C	0.9977833279575516
PV0099-C	0.9977875336455084
PV0100-C	0.6257831441631136
PV0101-C	0.996609774808666
PV0102-C	0.9974600859888696
PV0105-C	0.9994135306785672
PV0109-C	0.7701116623607615
PV0110-C	0.846174836307966
PV0112-C	0.999466923498936
PV0113-C	0.7369225776614927
PV0114-C	0.9996175678655184
PV0115-C	0.9248308708869484
PV0116-C	0.9993973490113492
PV0117-C	0.9906959320685196
PV0118-C	0.9995290503208618
PV0120-C	0.9995998544181554
PV0122-C	0.9954484374026076
PV0124-C	0.999547746211326
PV0125-C	0.9984205950788464
PV0126-C	0.99991178382471
PV0127-C	0.8976352613944443
PV0128-C	0.998780857756731
PV0129-C	0.9813528266964712
PV0130-C	0.9982789565146304
PV0132-C	0.9987297254682966
PV0133-C	0.8631189906638053
PV0134-C	0.9974501016795758
PV0135-C	0.9994947092687064
PV0137-C	0.997566713642731
PV0138-C	0.917884100034032
PV0139-C	0.9998899150714686
PV0140-C	0.9986053529334064
PV0141-C	0.9991135714763146
PV0142-C	0.9974522757422798
PV0144-C	0.9970584831119176
PV0147-C	0.9987804252087628
PV0148-C	0.6305580161434519
PV0149-C	0.8467231731398535
PV0151-C	0.9982399690947
PV0152-C	0.7982559307562213
PV0153-C	0.991057476256798
PV0155-C	0.7298799320769955
PV0156-C	0.9571474141619154
PV0158-C	0.9987912722360514
PV0160-C	0.931134767619666
PV0161-C	0.9999641193776418
PV0167-C	0.6785921574324894
PV0169-C	0.9978400617006884
PV0170-C	0.9909303720921798
PV0174-C	0.579282942853294
PV0176-C	0.9520404285756616
PV0180-C	0.9957147585160488
PV0182-C	0.9965830979802353
PV0183-C	0.7080589501491568
PV0184-C	0.6386342396132019
PV0185-C	0.9979993383217866
PV0186-C	0.9968831485226484
PV0187-C	0.9986987925162016
PV0188-C	0.7270922333464206
PV0189-C	0.9996985467156548
PV0192-C	0.7838367318722619
PV0193-C	0.9986248367771382
PV0194-C	0.9964915580267542
PV0195-C	0.9989370628012256
PV0197-C	0.9965329415372096
PV0202-C	0.9959479019800854
PV0204-C	0.9470784175445184
PV0205-C	0.999850213773261
PV0206-C	0.9766281494897052
PV0209-C	0.8617750484908157
PV0210-C	0.8220177433565677
PV0211-C	0.998808375536832
PV0212-C	0.6877602855246798
PV0215-C	0.6240836640919034
PV0216-C	0.9982447085989844
PV0218-C	0.999075954358246
PV0219-C	0.9991199095055644
PV0220-C	0.9982872260863545
PV0221-C	0.9880190586833856
PV0222-C	0.9978019453836996
PV0223-C	0.9982899069782472
PV0224-C	0.7175023292907217
PV0225-C	0.53794845418525
PV0226-C	0.7975364569894139
PV0227-C	0.99843994195979
PV0228-C	0.9357627975085157
PV0229-C	0.8492585627546236
PV0230-C	0.99885573335443
PV0231-C	0.6088562030757831
PV0233-C	0.7006525793082747
PV0234-C	0.9991512616282464
PV0235-C	0.9977350312661089
PV0236-C	0.9723481104241674
PV0237-C	0.9991853168607128
PV0238-C	0.7513442525407537
PV0239-C	0.9990079994335956
PV0240-C	0.9960560606052026
PV0241-C	0.9991485932036964
PV0244-C	0.8807121785152803
PV0245-Cx2	0.9980194785853272
PV0246-C	0.9959519801264596
PV0247-Cx2	0.9959353295393728
PV0248-C	0.7191067715566005
PV0249-Cx	0.9990768257385376
PV0250-C	0.8343885063445862
PV0251-C	0.9984729991003568
PV0252-C	0.8034190861514028
PV0253-C	0.9964868522799142
PV0254-C	0.9967861846734511
PV0256-C	0.7909642641778413
PV0257-C	0.798119213420566
PV0258-C	0.9529005605139952
PV0259-C	0.9984332340388944
PV0261-C	0.9987736251212148
PV0262-C	0.9986260218404176
PV0263-C	0.8558807964105132
PV0264-C	0.7013250340501513
PV0265-C	0.9997224207142617
PV0266-C	0.9785949308376576
PV0267-C	0.9956905426866004
PV0268-C	0.546460023856805
PV0269-C	0.9998296051083232
PV0270-C	0.9968605605392924
PV0271-C	0.9493179585248056
PV0272-C	0.9988701942722632
PV0273-C	0.8875909770006958
PV0274-C	0.9988389765749764
PV0276-C	0.9085556745897372
PV0277-C	0.9990975543034608
PV0278-C	0.9918358787240806
PV0279-C	0.9993143128226802
PV0280-C	0.99919184259318
PV0281-C	0.8152552759768534
PV0282-C	0.9985447157602052
PV0283-C	0.9983892860192128
PV0284-C	0.9992108779568264
PV0285-C	0.9954574852888652
PV0286-C	0.9916851159089844
PV0288-C	0.9985948826885396
PV0289-C	0.9986755493944288
PV0290-C	0.9192301622172808
PV0291-C	0.922701127205818
PV0292-C	0.998118391452558
PV0293-C	0.62775653049861
PV0294-C	0.6339228471390286
PV0295-C	0.9569764380618796
PV0296-C	0.9991891145233815
PV0297-C	0.997228908493638
PV0298-C	0.9973914498353292
PV0299-C	0.9987574351282238
PV0300-C	0.9959007541498353
PV0301-C	0.9990324971870304
PV0302-C	0.9993237492480056
PV0303-C	0.9010116477160214
PV0304-C	0.9993205009601508
PV0305-C	0.9991641992398512
PV0306-C	0.9971523588499864
PV0308-Cx	0.9986598064994052
PV0309-C	0.9932684945581128
PV0310-C	0.9945392981474565
PV0311-C	0.9993467901632028
PV0312-C	0.9985963393140236
PV0313-C	0.998541184399583
PV0314-C	0.9998093602257744
PV0315-Cx	0.9999314641156593
PV0317-C	0.9967384561918984
PV0318-C	0.9984633745376418
PV0319-C	0.997909817979128
PV0320-C	0.997337906274663
PV0321-C	0.9929752482326376
PV0322-C	0.9980591371868354
PV0323-C	0.8518304079532351
PV0324-C	0.9986637089297392
PV0325-C	0.999122959911678
PV0326-C	0.9997002765875892
PV0328-C	0.9989639102791238
PV0329-C	0.9986802657589404
PV0330-C	0.9994583040094842
PV0331-Cx	0.9999999999064432
PV0333-C	0.9928890699431152
PV0335-C	0.9270213326854868
PV0336-C	0.9280124747259484
PV0337-C	0.6347276893536244
PV0338-C	0.7649265549341454
PV0339-C	0.9745798865655988
PV0340-C	0.9989088838137946
PV0343-C	0.999545701944308
PV0344-C	0.9980946628847231
PV0345-C	0.9993343175330672
PV0347-C	0.9963770557723725
PV0355-C	0.9986059665781843
PV0358-C	0.9256524370086162
PV0360-C	0.9961679159529666
PV0361-C	0.958098812513163
PV0362-C	0.9700804414226974
PV0363-C	0.9932204438237144
PV0364-C	0.9931786456136408
PV0365-C	0.9900086249523616
PV0366-C	0.9928256008649357
PV0367-C	0.6007882429227134
PV0368-C	0.9872766022957894
PV0369-C	0.9940207926800012
PV0370-C	0.962699465616918
PV0371-C	0.992715943017345
PV0372-C	0.9931209586578162
PV0373-C	0.9921183397333512
PV0374-C	0.5623492288142179
PV0375-C	0.9920754263806848
PV0376-C	0.9934349084026844
PV0377-C	0.9897201556108391
PV0378-C	0.9927692537772695
PV0379-C	0.99243304610168
PV0380-C	0.5551771881553821
PV0381-C	0.9932446891546232
PV0382-C	0.9973472560273215
PV0383-C	0.9966296703920596
PV0384-C	0.9924888007526388
PV0385-C	0.9888468005420556
PV0386-C	0.992853096460266
PV0387-C	0.9948183156974548
PV0388-C	0.9925831464965612
PV0389-C	0.9097601082752278
PV0393-C	0.991351148187868
PV0395-C	0.9606108460443198
PV0396-C	0.9908071993345084
PV0397-C	0.9892461327400665
PV0398-C	0.9947684673354076
PV0399-C	0.7469960469459445
PV0400-C	0.9938105358699152
PV0401-C	0.7921610811309927
PV0402-C	0.9899123187228724
PV0403-C	0.8415679056317664
PW0001-C	0.9964651154665548
PW0002-C	0.9970518600710452
PW0003-C	0.9969844382323304
PW0004-C	0.9985257455565542
PW0005-C	0.9973670323662974
PW0006-C	0.9989690634567214
PW0007-C	0.9969405074782248
PW0008-C	0.997710128422331
PW0009-C	0.9968379163867566
PW0010-CW	0.9971511331893216
PW0012-C	0.997773062578621
PW0013-C	0.9976171779796106
PW0014-C	0.9974331274852672
PW0015-C	0.9980626881669687
PW0016-C	0.997685120817434
PW0017-C	0.9977293065086468
PW0041-C	0.9317980793028516
PW0042-C	0.9064039497550656
PW0043-C	0.9988059185894476
PW0044-C	0.9989452935525392
PW0045-C	0.999262154096506
PW0046-C	0.9987363275195256
PW0047-C	0.9962472552965534
PW0048-C	0.9961443227959136
PW0049-C	0.9956081201306094
PW0050-C	0.8804265591382688
PW0052-C	0.9986723635365208
PW0053-C	0.9986809050143116
PW0054-C	0.998671360265627
PW0055-C	0.9987202954161768
PW0056-C	0.9988877735448758
PW0057-C	0.996659863606753
PW0058-C	0.9959376750369058
PW0059-C	0.9548407315762903
PW0060-C	0.9987715508165408
PW0061-C	0.7773777481904313
PW0063-C	0.99865767979237
PW0064-C	0.9990955311690634
PW0066-C	0.8899213013713996
PW0067-C	0.9963740402386208
PW0069-C	0.9962820265108396
PW0073-C	0.9966635784790098
PW0074-C	0.9963832029183596
PW0075-C	0.9961341548279452
PW0076-C	0.996222690995709
PW0077-C	0.9954861012888844
PW0078-C	0.8914029561081139
PW0079-C	0.995493385478408
PW0080-C	0.9940277670645216
PW0083-C	0.996476355121466
PW0084-C	0.9927038641605656
PW0085-C	0.9943479576529616
PW0086-C	0.9966333318025704
PW0087-C	0.9759420227801862
PW0088-C	0.9963027963456182
PW0089-C	0.99548541089446
PW0090-C	0.9035179670408984
PW0091-C	0.9958428904045408
PW0092-C	0.9964524413199742
PW0093-C	0.9836348505239942
PW0094-C	0.9645835524390296
PW0095-C	0.9130611477301028
PW0097-C	0.998251620188354
PW0098-C	0.9801214649950518
PW0099-C	0.975333527017938
PW0100-C	0.9916856410131208
PW0101-C	0.9965579730039404
PW0102-C	0.9600546013610854
PW0104-C	0.9915008302796914
PW0105-C	0.9967039283192244
PW0106-C	0.9954178414801624
PZ0001-CW	0.9761860173988132
PZ0002-CW	0.8672388794201839
PZ0003-CW	0.7311215590699236
PZ0004-CW	0.9646343316159672
PZ0005-C	0.6864717389930995
PZ0006-CW	0.8305087724829855
PZ0007-C	0.9980333166355428
PZ0008-CW	0.991837029684
PZ0010-CW	0.9945655275739024
PZ0015-C	0.9096853710086156
QC0111-C	0.9968600088784538
QC0112-C	0.9986942608073
QC0113-C	0.996627637918712
QC0114-C	0.9348497413660024
QC0115-C	0.9960914763995118
QC0116-C	0.7789593895260016
QC0118-C	0.9324779188778036
QC0119-C	0.9964021719275024
QC0120-C	0.9966757964411436
QC0121-C	0.9993739666744268
QC0122-C	0.9965167943813298
QC0123-C	0.9973979330998756
QC0125-C	0.8451359417615478
QC0126-C	0.997404578204139
QC0127-C	0.9698117820049732
QC0128-C	0.9967714317787216
QC0129-C	0.9973057591687536
QC0130-C	0.9898920543857176
QC0131-C	0.9951700898659452
QC0132-C	0.9978683180726056
QC0133-C	0.9979450940986814
QC0134-C	0.993167879469226
QC0135-C	0.9977652875628468
QC0136-C	0.9963468305182914
QC0137-C	0.996859099439627
QC0138-C	0.997181533678678
QC0139-C	0.9968582952115398
QC0140-C	0.970711407255226
QC0141-C	0.5475885564929842
QC0142-C	0.9025671855334028
QC0143-C	0.9966414874913088
QC0144-C	0.9968714939923938
QC0145-C	0.997408085949336
QC0146-C	0.9995797371885368
QC0147-C	0.9945237674942786
QC0148-C	0.998240166537512
QC0149-C	0.9862025154693744
QC0150-C	0.998571831365185
QC0151-C	0.9969127762709352
QC0152-C	0.9990977921389512
QC0153-C	0.9960796699002248
QC0154-C	0.9071559935822792
QC0155-C	0.9978078004495948
QC0156-C	0.99475101184305
QC0157-C	0.9995488876521638
QC0159-C	0.7005446924208982
QC0160-C	0.9964073777109744
QC0161-C	0.9961611799890304
QC0162-C	0.99752354573448
QC0163-C	0.9936584580103518
QC0164-C	0.9139699486590078
QC0165-C	0.9928123909998884
QC0166-C	0.9997948348004796
QC0167-C	0.5544610650843119
QC0168-C	0.9706579217537128
QC0169-C	0.9892448700639668
QC0170-C	0.99685206476541
QC0171-C	0.9984322399272094
QC0172-C	0.9961295822027206
QC0173-C	0.99453193516828
QC0174-C	0.5004252073587117
QC0175-C	0.9946192461629192
QC0176-C	0.9965017111627724
QC0177-C	0.9959305407623916
QC0178-C	0.997092095504061
QC0179-C	0.4354583388497373
QC0180-C	0.9955603136960036
QC0181-Cx	0.9993196450662388
QC0182-C	0.997003973959084
QC0184-C	0.9950868595455096
QC0185-C	0.9951910892446668
QC0186-C	0.8316309510124309
QC0187-C	0.9950039032299062
QC0188-C	0.9984719057669108
QC0189-C	0.9961016263258384
QC0193-C	0.9969265268081487
QC0194-C	0.9261463281106112
QC0195-C	0.9955893949921384
QC0196-C	0.9955425718566532
QC0198-C	0.9986835564023596
QC0199-C	0.5815579390741488
QC0200-C	0.8939811444947879
QC0201-C	0.9980881680860776
QC0204-C	0.9955566277986418
QC0205-C	0.9991674525016626
QC0206-C	0.998680100954632
QC0207-C	0.9946923513232192
QC0209-C	0.8422482095851601
QC0210-C	0.90809151465875
QC0211-C	0.99447721831984
QC0212-C	0.8272628288491248
QC0213-C	0.9954943038096205
QC0214-C	0.9965988932563552
QC0215-C	0.9969974235350196
QC0219-C	0.9968268059084904
QC0220-C	0.9978878521373418
QC0221-C	0.9959821364670092
QC0222-C	0.9982744948951634
QC0223-C	0.9948858282791646
QC0225-C	0.9993434819578242
QC0227-C	0.9999714710743584
QC0228-C	0.9999627256809642
QC0229-C	0.5378454228354266
QC0230-C	0.9778535655911582
QC0231-C	0.9988526090905332
QC0232-C	0.9960093750517448
QC0233-C	0.9957668350022696
QC0235-C	0.9970207161682838
QC0239-C	0.9998653644994626
QC0242-C	0.996978186511362
QC0243-C	0.9959295558430784
QC0244-C	0.9594858257783258
QC0245-C	0.9947783507223846
QC0246-C	0.9979961700451204
QC0248-C	0.9975548727975252
QC0250-C	0.9958353657568696
QC0251-C	0.9962068485840094
QC0253-C	0.6629083122127508
QC0254-C	0.996444807969494
QC0255-C	0.9964892770641466
QC0256-C	0.997370200418761
QC0257-C	0.9959249575398892
QC0258-C	0.9944917931137072
QC0259-C	0.9943924882392342
QC0260-C	0.9943889953468734
QC0261-C	0.99416614314566
QC0262-C	0.9943915473755852
QC0263-C	0.9943588902404688
QC0264-C	0.9942553442981092
QC0266-C	0.9941427147189504
QC0267-C	0.99608677329277
QC0268-C	0.994435430527216
QC0275-C	0.99558547826045
QC0276-C	0.997444964015152
QC0277-C	0.998101435012376
QC0278-C	0.9945807179550138
QC0279-C	0.9488022742867588
QC0281-C	0.9992510243353396
QC0282-C	0.99842050910465
QC0283-C	0.7418059376741551
QC0284-C	0.8997344749608749
QC0285-C	0.9998770226428804
QC0287-C	0.6035404887591167
QC0289-C	0.9078273689465196
QC0295-C	0.8032018074140724
QC0296-C	0.999302833682566
QC0297-C	0.9754789329205824
QC0298-C	0.996343734729691
QC0299-C	0.9947335127578544
QC0300-C	0.919585515069797
QC0301-C	0.7652276120182901
QC0302-C	0.9936523381768158
QC0303-C	0.9310035037490776
QC0305-C	0.8788967082837492
QC0306-C	0.998338186763826
QC0307-C	0.9996244137059324
QC0308-C	0.9968857497765868
QC0309-C	0.997234035484667
QC0311-C	0.5016652937026045
QC0313-C	0.9962230550655768
QC0314-C	0.9976160547043176
QC0318-C	0.9952122708171994
QC0319-C	0.9937756030374952
QC0320-C	0.9972402486129156
QC0321-C	0.9973328171628136
QC0322-C	0.839332043735783
QC0323-C	0.9972642679489097
QC0324-C	0.7385210494115508
QC0325-C	0.996453129433692
QC0326-C	0.9960539110799662
QC0327-C	0.99670912429015
QC0328-C	0.9999865767305852
QC0329-C	0.9990022291712228
QC0330-C	0.9965348952259208
QC0331-C	0.995691083743567
QC0332-C	0.9997953522316056
QC0333-C	0.9981994317139192
QC0334-C	0.9952714726469792
QC0335-C	0.7045213184240704
QC0336-C	0.9972234805279024
QC0337-C	0.5076892018861645
QC0338-C	0.872296196361446
QC0339-C	0.9953510589927436
QC0340-C	0.9975018446530148
QC0341-C	0.9953578930043449
QC0342-C	0.9999773963009856
QC0343-C	0.9954500843032518
QC0344-C	0.9953752666576876
QC0345-C	0.9972624396983948
QC0346-C	0.9973349291546508
QC0347-C	0.996246628717403
QC0348-C	0.997291044418504
QC0349-C	0.9970929411838452
QC0350-C	0.9962679606173734
QC0351-C	0.9999882278566706
QC0353-C	0.996109593358106
QC0354-C	0.9962290171319184
QC0357-C	0.9982911760936052
QC0358-C	0.9997533611082116
QC0359-C	0.9963614192219972
QC0362-C	0.996368544890176
QC0363-C	0.9959843820525416
QC0364-C	0.9969214119832694
QC0365-C	0.997886087804099
QC0366-C	0.9964179761120756
QC0367-C	0.999793321112914
QC0368-C	0.9954247403351524
QC0369-C	0.9974207798605146
QC0370-C	0.9959699370278566
QC0372-C	0.9946752483255552
QC0392-CW	0.9986472913397773
QC0396-CW	0.9975871721633782
QC0399-CW	0.9984524300653502
QC0402-CW	0.9981142337626612
QC0404-CW	0.997708673308258
QC0409-CW	0.9979720050085066
QC0417-CW	0.9988707871065056
QC0420-CW	0.9920211903534972
QC0421-CW	0.9972972452445524
QC0424-CW	0.8576624219393398
QC0428-CW	0.9946323827305188
QC0436-CW	0.9989637787121504
QC0438-CW	0.7791021055702247
QC0439-CW	0.998124417265602
QC0442-CW	0.9982898590664072
QC0443-CW	0.7006707461758266
QC0444-CW	0.9799726810762872
QC0445-CW	0.9978926320265956
QC0446-CW	0.9960380289805248
QC0447-CW	0.9945862285472334
QC0448-CW	0.998704079796894
QC0462-C	0.9912542968456524
QC0471-CW	0.9982787923392074
QC0477-CW	0.9990775201213126
QC0479-CW	0.9985236638285176
QC0481-CW	0.9996844586105406
QC0485-CW	0.9968972163207684
QC0487-CW	0.999772464386697
QC0488-CW	0.9987523015633344
QC0489-CW	0.9966190728368411
QC0490-CW	0.9976903003814044
QC0491-CW	0.910959778877782
QC0494-CW	0.9969810818763124
QC0497-CW	0.9983608168811052
QC0504-CW	0.999324841666926
QC0505-CW	0.9852253204977112
QC0506-CW	0.8538478557118777
QC0507-CW	0.9981540705303018
QC0523-CW	0.9982720284249116
QC0524-CW	0.9378015719286004
QC0530-CW	0.9989547830437862
QC0534-C	0.9916080520679664
QC0535-CW	0.9993904574728864
QC0536-CW	0.9964789872778342
QC0537-CW	0.9980260924793216
QC0542-CW	0.9966462414772944
QC0544-CW	0.9977375554377113
QC0547-CW	0.9888484569834844
QC0548-CW	0.9968599897119174
QC0551-CW	0.9920909462751408
QC0552-C	0.997803640740776
QC0554-CW	0.996772693438345
QC0557-CW	0.9973608273956543
QC0558-CW	0.9282061398693228
QC0563-CW	0.9928412951184902
QC0564-CW	0.9971803115064218
QC0572-CW	0.9987854602996368
QC0573-CW	0.9986416098978692
QC0574-CW	0.997781338331892
QC0576-CW	0.9922263270245768
QC0581-CW	0.9970741235629637
QC0599-CW	0.9045343704372706
QC0603-CW	0.998222288952594
QC0604-CW	0.9974406984572198
QC0606-CW	0.9991107525911208
QC0607-CW	0.9987507260216504
QC0608-CW	0.9947718458038188
QC0609-C	0.9877456991461112
QC0619-C	0.9397313397600812
QC0620-C	0.9947202763208036
QC0621-C	0.9960991184813393
QC0622-C	0.9915508201862836
QC0623-C	0.9716342371533035
QC0624-C	0.9989921991987136
QC0625-C	0.9940565728371769
QC0626-C	0.9963229629770212
QC0627-C	0.9963691557378854
QC0628-C	0.9942858802879776
QC0629-C	0.994485118236433
QC0630-C	0.9952255266917158
QC0633-C	0.9967865104456464
QC0634-C	0.9967689986971232
QC0635-C	0.5774693402195014
QC0636-C	0.9950101505229364
QC0637-C	0.9953652620714334
QC0638-C	0.994964936601128
QC0639-C	0.9948085477501738
QC0640-C	0.6966499766609788
QC0642-C	0.99645902997791
QC0643-C	0.9350187930840088
QC0644-C	0.9950543954894931
QC0645-C	0.994071704679158
QC0646-C	0.997256995650915
QC0647-C	0.9963118647955516
QC0648-C	0.995010160200936
QC0649-C	0.9963563000690996
QE0347-C	0.999863171206988
QE0348-C	0.999310964134086
QE0350-C	0.9978898773973144
QE0352-C	0.9960084857821662
QE0356-C	0.9942760980568944
QE0360-C	0.9964607509068826
QE0361-C	0.9898765629999096
QE0362-C	0.9639069989930448
QE0363-C	0.9996172023063548
QE0364-C	0.9985973428728292
QE0365-C	0.9954094706147938
QE0366-C	0.8865188703982387
QE0367-C	0.9947377032529596
QE0368-C	0.9890817609979818
QE0369-C	0.9988278521020691
QE0370-C	0.9975749268264968
QE0371-C	0.9932862785463475
QE0372-C	0.9989829224453304
QE0373-C	0.9961953412487328
QE0374-C	0.998221003250358
QE0375-C	0.994649243835494
QE0376-C	0.9984454924159576
QE0378-C	0.6806229100841711
QE0379-C	0.9986596612908026
QE0380-C	0.7932941871667014
QE0381-C	0.9970724712563086
QE0382-C	0.995690758158142
QE0383-C	0.9971456688812708
QE0384-C	0.997504670321395
QE0385-C	0.9999999999227984
QE0386-C	0.9933976403966236
QE0387-C	0.9968093533128594
QE0388-C	0.9999882384737372
QE0389-C	0.8781714168274332
QE0390-C	0.9386784502831405
QE0391-C	0.9998252619576982
QE0392-C	0.9638598353263578
QE0393-Cx	0.999392877848399
QE0395-C	0.9968347850518918
QE0396-C	0.6434947631536754
QE0397-C	0.998080470740384
QE0398-C	0.9972314133096288
QE0399-C	0.9545394135866578
QE0400-C	0.9988095127692947
QE0401-C	0.9894475181615288
QE0402-C	0.7023107304035676
QE0403-Cx	0.9948447520332236
QE0404-C	0.9961989589379204
QE0405-Cx	0.9994372859850562
QE0407-C	0.7019539540822477
QE0408-C	0.8254190604533048
QE0409-C	0.9388751697964632
QE0410-C	0.8093614048175468
QE0411-C	0.6470950042825074
QE0412-C	0.9103142837329772
QE0413-C	0.8245201964124693
QE0414-C	0.9996728780401622
QE0415-C	0.9699418766836654
QE0416-C	0.6948237289123724
QE0417-C	0.9437436469315584
QE0418-C	0.998950124144638
QE0419-C	0.9997826340539476
QE0420-C	0.6777903942705572
QE0421-C	0.6460927769028917
QE0422-C	0.8477003459525159
QE0423-C	0.998708344196024
QE0424-C	0.9558409920386222
QE0425-C	0.7373164465277309
QE0426-C	0.9934939449714244
QE0427-C	0.9167402856858804
QE0428-C	0.925661336883256
QE0429-C	0.9993065975272758
QE0430-C	0.9994505511720988
QE0431-C	0.9989813429795286
QE0432-C	0.9970839658704704
QE0433-C	0.9971079672578927
QE0434-C	0.9973171667984152
QE0435-C	0.7189295810812597
QE0436-C	0.998262276860288
QE0437-C	0.9968318567574572
QE0438-C	0.9996740742585712
QE0439-C	0.779953014921116
QE0440-C	0.9996781124269254
QE0441-C	0.7909347761408281
QE0442-C	0.8362161688148603
QE0443-C	0.9968107507721452
QE0444-C	0.9987080881693932
QE0445-C	0.7112913247716163
QE0446-C	0.7099530428440293
QE0447-C	0.988663284692372
QE0448-C	0.9967315364085296
QE0449-C	0.9971291855379748
QE0451-C	0.9970661717993772
QE0452-C	0.983057942869845
QE0453-C	0.75815449440566
QE0454-C	0.9996780237910956
QE0455-C	0.9997592864054176
QE0456-C	0.9972067455600856
QE0457-C	0.9999999998617024
QE0458-C	0.9982553928936344
QE0459-C	0.9986422294906016
QE0460-C	0.998282477747665
QE0461-C	0.9982574875940832
QE0463-C	0.9977729267524102
QE0464-C	0.9968307478985544
QE0465-C	0.9972637743791912
QE0466-C	0.9220725509361472
